Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time
3,90089;0;-0,30208;-1,0667;0;-19,7143894;14987,863
3,90282;0;-0,30208;-1,0667;0;-19,7143894;14987,963
3,90475;0;-0,30208;-1,0667;0;-19,7143894;14988,06201
3,90668;0;-0,30208;-1,0667;0;-19,7143894;14988,165
3,90861;0;-0,30208;-1,0667;0;-19,7143894;14988,263
3,91054;0;-0,30208;-1,0667;0;-19,7258236;14988,365
3,91247;0;-0,30208;-1,0667;0;-19,7258236;14988,464
3,91376;0;-0,30208;-1,0667;0;-19,7143894;14988,56601
3,91504;0;-0,30208;-1,0667;0;-19,7143894;14988,665
3,91633;0;-0,30208;-1,0667;0;-19,7143894;14988,764
3,91826;0;-0,30208;-1,0667;0;-19,7143894;14988,86301
3,91955;0;-0,30208;-1,0667;0;-19,7143894;14988,964
3,92083;0;-0,30208;-1,0667;0;-19,7143894;14989,06701
3,92212;0;-0,30208;-1,0667;0;-19,7143894;14989,16501
3,92277;0;-0,30208;-1,0667;0;-19,7143894;14989,264
3,92405;0;-0,30208;-1,0667;0;-19,7143894;14989,366
3,9247;0;-0,30208;-1,0667;0;-19,7143894;14989,46201
3,92598;0;-0,30208;-1,0667;0;-19,7143894;14989,56201
3,92727;0;-0,30208;-1,0667;0;-19,7143894;14989,666
3,92791;0;-0,30208;-1,0667;0;-19,7143894;14989,766
3,92856;0;-0,30208;-1,0667;0;-19,7143894;14989,86201
3,92984;0;-0,30208;-1,0667;0;-19,7143894;14989,96401
3,93049;0;-0,30208;-1,0667;0;-19,7143894;14990,067
3,93113;0;-0,30208;-1,0667;0;-19,7143894;14990,162
3,93177;0;-0,30208;-1,0667;0;-19,7143894;14990,265
3,93242;0;-0,30208;-1,0667;0;-19,7029552;14990,362
3,93306;0;-0,30208;-1,0667;0;-19,7029552;14990,46301
3,9337;0;-0,30208;-1,0667;0;-19,7143894;14990,562
3,93435;0;-0,30208;-1,0667;0;-19,7143894;14990,662
3,93499;0;-0,30208;-1,0667;0;-19,7143894;14990,764
3,93563;0;-0,30208;-1,0667;0;-19,7143894;14990,866
3,93563;0;-0,30208;-1,0667;0;-19,7143894;14990,96301
3,93628;0;-0,30208;-1,0667;0;-19,7143894;14991,062
3,93692;0;-0,30208;-1,0667;0;-19,7143894;14991,164
3,93756;0;-0,30208;-1,0667;0;-19,7143894;14991,264
3,93756;0;-0,30208;-1,0667;0;-19,7143894;14991,366
3,93821;0;-0,30208;-1,0667;0;-19,7143894;14991,463
3,93885;0;-0,30208;-1,0667;0;-19,7143894;14991,56401
3,93949;0;-0,30208;-1,0667;0;-19,7143894;14991,663
3,93949;0;-0,30208;-1,0667;0;-19,7143894;14991,76401
3,94014;0;-0,30208;-1,0667;0;-19,7029552;14991,86601
3,94078;0;-0,30208;-1,0667;0;-19,7029552;14991,965
3,94078;0;-0,30208;-1,0667;0;-19,7143894;14992,065
3,94142;0;-0,30208;-1,0667;0;-19,7143894;14992,165
3,94142;0;-0,30208;-1,0667;0;-19,7143894;14992,262
3,94142;0;-0,30208;-1,0667;0;-19,7143894;14992,365
3,94207;0;-0,30208;-1,0667;0;-19,7143894;14992,465
3,94271;0;-0,30208;-1,0667;0;-19,7143894;14992,566
3,94271;0;-0,30208;-1,0667;0;-19,7143894;14992,66301
3,94335;0;-0,30208;-1,0667;0;-19,7143894;14992,76301
3,94335;0;-0,30208;-1,0667;0;-19,7143894;14992,862
3,94335;0;-0,30208;-1,0667;0;-19,7143894;14992,96701
3,944;0;-0,30208;-1,0667;0;-19,7143894;14993,066
3,944;0;-0,30208;-1,0667;0;-19,7029552;14993,164
3,94464;0;-0,30208;-1,0667;0;-19,7029552;14993,26201
3,94464;0;-0,30208;-1,0667;0;-19,7143894;14993,36401
3,94464;0;-0,30208;-1,0667;0;-19,7143894;14993,465
3,94528;0;-0,30208;-1,0667;0;-19,7143894;14993,56401
3,94528;0;-0,30208;-1,0667;0;-19,7143894;14993,663
3,94528;0;-0,30208;-1,0667;0;-19,7143894;14993,762
3,94593;0;-0,30208;-1,0667;0;-19,7258236;14993,865
3,94593;0;-0,30208;-1,0667;0;-19,7258236;14993,965
3,94593;0;-0,30208;-1,0667;0;-19,7258236;14994,06601
3,94657;0;-0,30208;-1,0667;0;-19,7258236;14994,164
3,94657;0;-0,30208;-1,0667;0;-19,7258236;14994,262
3,94657;0;-0,30208;-1,0667;0;-19,7258236;14994,36301
3,94721;0;-0,30208;-1,0667;0;-19,7258236;14994,466
3,94721;0;-0,30208;-1,0667;0;-19,7258236;14994,562
3,94721;0;-0,30208;-1,0667;0;-19,7258236;14994,66501
3,94786;0;-0,30208;-1,0667;0;-19,7258236;14994,76501
3,94786;0;-0,30208;-1,0667;0;-19,7258236;14994,863
3,94786;0;-0,30208;-1,0667;0;-19,7258236;14994,963
3,94786;0;-0,30208;-1,0667;0;-19,7143894;14995,063
3,9485;0;-0,30208;-1,0667;0;-19,7143894;14995,16401
3,9485;0;-0,30208;-1,0667;0;-19,7143894;14995,266
3,9485;0;-0,30208;-1,0667;0;-19,7143894;14995,36201
3,94914;0;-0,30208;-1,0667;0;-19,7143894;14995,465
3,94914;0;-0,30208;-1,0667;0;-19,7143894;14995,56401
3,94914;0;-0,30208;-1,0667;0;-19,7143894;14995,66601
3,94914;0;-0,30208;-1,0667;0;-19,7143894;14995,763
3,94914;0;-0,30208;-1,0667;0;-19,5086044;14995,864
3,94979;0;-0,30208;-1,0667;0;-19,5086044;14995,965
3,94979;0;-0,30208;-1,0667;0;-19,5086044;14996,06301
3,94979;0;-0,30208;-1,0667;0;-19,7143894;14996,164
3,95043;0;-0,30208;-1,0667;0;-19,7143894;14996,262
3,95043;0;-0,30208;-1,0667;0;-19,7029552;14996,366
3,95043;0;-0,30208;-1,0667;0;-19,7029552;14996,46701
3,95043;0;-0,30208;-1,0667;0;-19,7143894;14996,564
3,95043;0;-0,30208;-1,0667;0;-19,7143894;14996,66501
3,95107;0;-0,30208;-1,0667;0;-19,7143894;14996,76501
3,95107;0;-0,30208;-1,0667;0;-19,7143894;14996,863
3,95107;0;-0,30208;-1,0667;0;-19,4971804;14996,963
3,95107;0;-0,30208;-1,0667;0;-19,4971804;14997,065
3,95107;0;-0,30208;-1,0667;0;-19,7143894;14997,163
3,95107;0;-0,30208;-1,0667;0;-19,7143894;14997,26201
3,95172;0;-0,30208;-1,0667;0;-19,5086044;14997,365
3,95172;0;-0,30208;-1,0667;0;-19,5086044;14997,463
3,95172;0;-0,30208;-1,0667;0;-19,5086044;14997,565
3,95172;0;-0,30208;-1,0667;0;-19,5086044;14997,665
3,95172;0;-0,30208;-1,0667;0;-19,5086044;14997,765
3,95236;0;-0,30208;-1,0667;0;-19,7143894;14997,86601
3,95236;0;-0,30208;-1,0667;0;-19,7143894;14997,96301
3,95236;0;-0,30208;-1,0667;0;-19,7143894;14998,06301
3,95236;0;-0,30208;-1,0667;0;-19,7143894;14998,16301
3,95236;0;-0,30208;-1,0667;0;-19,5086044;14998,262
3,95236;0;-0,30208;-1,0667;0;-19,5086044;14998,36501
3,95236;0;-0,30208;-1,0667;0;-19,5086044;14998,462
3,953;0;-0,30208;-1,0667;0;-19,5086044;14998,56201
3,953;0;-0,30208;-1,0667;0;-19,7143894;14998,666
3,953;0;-0,30208;-1,0667;0;-19,7143894;14998,765
3,953;0;-0,30208;-1,0667;0;-19,7143894;14998,86401
3,95365;0;-0,30208;-1,0667;0;-19,7143894;14998,96401
3,95365;0;-0,30208;-1,0667;0;-19,7143894;14999,06401
3,95365;0;-0,30208;-1,0667;0;-19,7143894;14999,165
3,95365;0;-0,30208;-1,0667;0;-19,7143894;14999,262
3,95365;0;-0,30208;-1,0667;0;-19,7143894;14999,36601
3,95365;0;-0,30208;-1,0667;0;-19,7143894;14999,46601
3,95429;0;-0,30208;-1,0667;0;-19,7143894;14999,564
3,95429;0;-0,30208;-1,0667;0;-19,7143894;14999,665
3,95429;0;-0,30208;-1,0667;0;-19,7143894;14999,76301
3,95429;0;-0,30208;-1,0667;0;-19,7143894;14999,866
3,95429;0;-0,30208;-1,0667;0;-19,5086044;14999,96301
3,95429;0;-0,30208;-1,0667;0;-19,5086044;15000,062
3,95429;0;-0,30208;-1,0667;0;-19,4971804;15000,162
3,95429;0;-0,30208;-1,0667;0;-19,4971804;15000,26301
3,95493;0;-0,30208;-1,0667;0;-19,5086044;15000,363
3,95493;0;-0,30208;-1,0667;0;-19,5086044;15000,46201
3,95493;0;-0,30208;-1,0667;0;-19,7143894;15000,564
3,95493;0;-0,30208;-1,0667;0;-19,7143894;15000,663
3,95493;0;-0,30208;-1,0667;0;-19,7143894;15000,765
3,95493;0;-0,30208;-1,0667;0;-19,7143894;15000,866
3,95558;0;-0,30208;-1,0667;0;-19,7143894;15000,966
3,95558;0;-0,30208;-1,0667;0;-19,7143894;15001,063
3,95558;0;-0,30208;-1,0667;0;-19,7143894;15001,16601
3,95558;0;-0,30208;-1,0667;0;-19,7143894;15001,26601
3,95558;0;-0,30208;-1,0667;0;-19,7143894;15001,364
3,95558;0;-0,30208;-1,0667;0;-19,5086044;15001,46601
3,95622;0;-0,30208;-1,0667;0;-19,5086044;15001,56601
3,95622;0;-0,30208;-1,0667;0;-19,4971804;15001,66301
3,95622;0;-0,30208;-1,0667;0;-19,4971804;15001,762
3,95622;0;-0,30208;-1,0667;0;-19,7143894;15001,86501
3,95622;0;-0,30208;-1,0667;0;-19,7143894;15001,96501
3,95622;0;-0,30208;-1,0667;0;-19,7143894;15002,06501
3,95622;0;-0,30208;-1,0667;0;-19,7143894;15002,16501
3,95622;0;-0,30208;-1,0667;0;-19,7143894;15002,263
3,95686;0;-0,30208;-1,0667;0;-19,7143894;15002,366
3,95686;0;-0,30208;-1,0667;0;-19,7029552;15002,463
3,95686;0;-0,30208;-1,0667;0;-19,7029552;15002,56401
3,95686;0;-0,30208;-1,0667;0;-19,6686628;15002,66401
3,95686;0;-0,30208;-1,0667;0;-19,6686628;15002,765
3,95686;0;-0,30208;-1,0667;0;-19,6686628;15002,863
3,95686;0;-0,30208;-1,0667;0;-19,7143894;15002,96601
3,95686;0;-0,30208;-1,0667;0;-19,7143894;15003,063
3,95751;0;-0,30208;-1,0667;0;-19,5086044;15003,16601
3,95751;0;-0,30208;-1,0667;0;-19,5086044;15003,264
3,95751;0;-0,30208;-1,0667;0;-19,4971804;15003,362
3,95751;0;-0,30208;-1,0667;0;-19,4971804;15003,462
3,95751;0;-0,30208;-1,0667;0;-19,4971804;15003,565
3,95751;0;-0,30208;-1,0667;0;-19,4971804;15003,666
3,95815;0;-0,30208;-1,0667;0;-19,5086044;15003,766
3,95815;0;-0,30208;-1,0667;0;-19,5086044;15003,86301
3,95815;0;-0,30208;-1,0667;0;-19,4971804;15003,966
3,95815;0;-0,30208;-1,0667;0;-19,4971804;15004,066
3,95815;0;-0,30208;-1,0667;0;-19,4971804;15004,16501
3,95815;0;-0,30208;-1,0667;0;-19,4971804;15004,26501
3,95815;0;-0,30208;-1,0667;0;-19,4971804;15004,365
3,95879;0;-0,30208;-1,0667;0;-19,4971804;15004,46401
3,95879;0;-0,30208;-1,0667;0;-19,4971804;15004,566
3,95879;0;-0,30208;-1,0667;0;-19,4971804;15004,66201
3,95879;0;-0,30208;-1,0667;0;-19,4971804;15004,76601
3,95879;0;-0,30208;-1,0667;0;-19,4971804;15004,865
3,95879;0;-0,30208;-1,0667;0;-19,4971804;15004,963
3,95879;0;-0,30208;-1,0667;0;-19,4971804;15005,06401
3,95879;0;-0,30208;-1,0667;0;-19,4971804;15005,164
3,95944;0;-0,30208;-1,0667;0;-19,5086044;15005,265
3,95944;0;-0,30208;-1,0667;0;-19,5086044;15005,365
3,95944;0;-0,30208;-1,0667;0;-19,5086044;15005,464
3,95944;0;-0,30208;-1,0667;0;-19,5086044;15005,566
3,95944;0;-0,30208;-1,0667;0;-19,5086044;15005,66501
3,95944;0;-0,30208;-1,0667;0;-19,5086044;15005,76301
3,95944;0;-0,30208;-1,0667;0;-19,5086044;15005,863
3,95944;0;-0,30208;-1,0667;0;-19,5086044;15005,964
3,95944;0;-0,30208;-1,0667;0;-19,5086044;15006,063
3,95944;0;-0,30208;-1,0667;0;-19,5086044;15006,166
3,95944;0;-0,30208;-1,0667;0;-19,5086044;15006,266
3,96008;0;-0,30208;-1,0667;0;-19,5086044;15006,363
3,96008;0;-0,30208;-1,0667;0;-19,5086044;15006,463
3,96008;0;-0,30208;-1,0667;0;-19,5086044;15006,563
3,96008;0;-0,30208;-1,0667;0;-19,7143894;15006,663
3,96008;0;-0,30208;-1,0667;0;-19,7143894;15006,76401
3,96008;0;-0,30208;-1,0667;0;-19,7029552;15006,86401
3,96008;0;-0,30208;-1,0667;0;-19,7029552;15006,964
3,96008;0;-0,30208;-1,0667;0;-19,7143894;15007,065
3,96008;0;-0,30208;-1,0667;0;-19,7143894;15007,16301
3,96073;0;-0,30208;-1,0667;0;-19,4971804;15007,26301
3,96073;0;-0,30208;-1,0667;0;-19,4971804;15007,364
3,96073;0;-0,30208;-1,0667;0;-19,4971804;15007,466
3,96073;0;-0,30208;-1,0667;0;-19,7029552;15007,564
3,96073;0;-0,30208;-1,0667;0;-19,7029552;15007,666
3,96073;0;-0,30208;-1,0667;0;-19,4971804;15007,763
3,96073;0;-0,30208;-1,0667;0;-19,4971804;15007,864
3,96137;0;-0,30208;-1,0667;0;-19,4971804;15007,966
3,96137;0;-0,30208;-1,0667;0;-19,4971804;15008,065
3,96137;0;-0,30208;-1,0667;0;-19,5086044;15008,165
3,96137;0;-0,30208;-1,0667;0;-19,5086044;15008,265
3,96137;0;-0,30208;-1,0667;0;-19,4971804;15008,36401
3,96137;0;-0,30208;-1,0667;0;-19,4971804;15008,46201
3,96137;0;-0,30208;-1,0667;0;-19,4971804;15008,563
3,96137;0;-0,30208;-1,0667;0;-19,4971804;15008,662
3,96137;0;-0,30208;-1,0667;0;-19,7029552;15008,76401
3,96137;0;-0,30208;-1,0667;0;-19,7029552;15008,865
3,96137;0;-0,30208;-1,0667;0;-19,7029552;15008,965
3,96137;0;-0,30208;-1,0667;0;-19,4971804;15009,065
3,96201;0;-0,30208;-1,0667;0;-19,4971804;15009,16301
3,96201;0;-0,30208;-1,0667;0;-19,7029552;15009,264
3,96201;0;-0,30208;-1,0667;0;-19,7029552;15009,36301
3,96201;0;-0,30208;-1,0667;0;-19,4971804;15009,466
3,96201;0;-0,30208;-1,0667;0;-19,4971804;15009,564
3,96201;0;-0,30208;-1,0667;0;-19,4971804;15009,663
3,96201;0;-0,30208;-1,0667;0;-19,4971804;15009,76501
3,96201;0;-0,30208;-1,0667;0;-19,4971804;15009,865
3,96201;0;-0,30208;-1,0667;0;-19,4971804;15009,963
3,96201;0;-0,30208;-1,0667;0;-19,4971804;15010,063
3,96201;0;-0,30208;-1,0667;0;-19,4971804;15010,16401
3,96201;0;-0,30208;-1,0667;0;-19,4971804;15010,26201
3,96201;0;-0,30208;-1,0667;0;-19,4971804;15010,36401
3,96266;0;-0,30208;-1,0667;0;-19,4971804;15010,463
3,96266;0;-0,30208;-1,0667;0;-19,7143894;15010,563
3,96266;0;-0,30208;-1,0667;0;-19,7143894;15010,66601
3,96266;0;-0,30208;-1,0667;0;-19,7143894;15010,76301
3,96266;0;-0,30208;-1,0667;0;-19,4971804;15010,86601
3,96266;0;-0,30208;-1,0667;0;-19,4971804;15010,965
3,96266;0;-0,30208;-1,0667;0;-19,7029552;15011,06301
3,96266;0;-0,30208;-1,0667;0;-19,7029552;15011,164
3,96266;0;-0,30208;-1,0667;0;-19,7029552;15011,264
3,96266;0;-0,30208;-1,0667;0;-19,7029552;15011,366
3,9633;0;-0,30208;-1,0667;0;-19,7029552;15011,464
3,9633;0;-0,30208;-1,0667;0;-19,7029552;15011,56501
3,9633;0;-0,30208;-1,0667;0;-19,4971804;15011,66201
3,9633;0;-0,30208;-1,0667;0;-19,4971804;15011,76201
3,9633;0;-0,30208;-1,0667;0;-19,5086044;15011,863
3,9633;0;-0,30208;-1,0667;0;-19,5086044;15011,965
3,9633;0;-0,30208;-1,0667;0;-19,4971804;15012,066
3,9633;0;-0,30208;-1,0667;0;-19,4971804;15012,16401
3,9633;0;-0,30208;-1,0667;0;-19,4971804;15012,265
3,9633;0;-0,30208;-1,0667;0;-19,5086044;15012,36401
3,9633;0;-0,30208;-1,0667;0;-19,5086044;15012,463
3,96394;0;-0,30208;-1,0667;0;-19,542907;15012,564
3,96394;0;-0,30208;-1,0667;0;-19,542907;15012,664
3,96394;0;-0,30208;-1,0667;0;-19,4971804;15012,76301
3,96394;0;-0,30208;-1,0667;0;-19,4971804;15012,86301
3,96394;0;-0,30208;-1,0667;0;-19,4971804;15012,964
3,96394;0;-0,30208;-1,0667;0;-19,4971804;15013,066
3,96394;0;-0,30208;-1,0667;0;-19,4971804;15013,16301
3,96394;0;-0,30208;-1,0667;0;-19,4971804;15013,26501
3,96394;0;-0,30208;-1,0667;0;-19,4971804;15013,366
3,96394;0;-0,30208;-1,0667;0;-19,4971804;15013,46501
3,96394;0;-0,30208;-1,0667;0;-19,4971804;15013,564
3,96394;0;-0,30208;-1,0667;0;-19,7143894;15013,664
3,96459;0;-0,30208;-1,0667;0;-19,7143894;15013,76401
3,96459;0;-0,30208;-1,0667;0;-19,4971804;15013,863
3,96394;0;-0,30208;-1,0667;0;-19,4971804;15013,965
3,96459;0;-0,30208;-1,0667;0;-19,4971804;15014,06401
3,96459;0;-0,30208;-1,0667;0;-19,4971804;15014,16401
3,96459;0;-0,30208;-1,0667;0;-19,7029552;15014,262
3,96459;0;-0,30208;-1,0667;0;-19,7029552;15014,363
3,96459;0;-0,30208;-1,0667;0;-19,4971804;15014,464
3,96459;0;-0,30208;-1,0667;0;-19,4971804;15014,564
3,96459;0;-0,30208;-1,0667;0;-19,4971804;15014,664
3,96459;0;-0,30208;-1,0667;0;-19,7029552;15014,76301
3,96459;0;-0,30208;-1,0667;0;-19,7029552;15014,86301
3,96459;0;-0,30208;-1,0667;0;-19,7143894;15014,96301
3,96459;0;-0,30208;-1,0667;0;-19,7143894;15015,064
3,96459;0;-0,30208;-1,0667;0;-19,4971804;15015,16501
3,96459;0;-0,30208;-1,0667;0;-19,4971804;15015,26501
3,96523;0;-0,30208;-1,0667;0;-19,7143894;15015,36201
3,96523;0;-0,30208;-1,0667;0;-19,7143894;15015,463
3,96523;0;-0,30208;-1,0667;0;-19,680097;15015,563
3,96523;0;-0,30208;-1,0667;0;-19,680097;15015,666
3,96523;0;-0,30208;-1,0667;0;-19,680097;15015,765
3,96523;0;-0,30208;-1,0667;0;-19,680097;15015,865
3,96523;0;-0,30208;-1,0667;0;-19,680097;15015,96601
3,96523;0;-0,30208;-1,0667;0;-19,7029552;15016,06401
3,96523;0;-0,30208;-1,0667;0;-19,7029552;15016,16401
3,96523;0;-0,30208;-1,0667;0;-19,5086044;15016,265
3,96523;0;-0,30208;-1,0667;0;-19,5086044;15016,364
3,96523;0;-0,30208;-1,0667;0;-19,7143894;15016,46601
3,96523;0;-0,30208;-1,0667;0;-19,7143894;15016,566
3,96587;0;-0,30208;-1,0667;0;-19,7029552;15016,66501
3,96587;0;-0,30208;-1,0667;0;-19,7029552;15016,76301
3,96587;0;-0,30208;-1,0667;0;-19,4971804;15016,86301
3,96587;0;-0,30208;-1,0667;0;-19,4971804;15016,966
3,96587;0;-0,30208;-1,0667;0;-19,4971804;15017,064
3,96587;0;-0,30208;-1,0667;0;-19,4971804;15017,16201
3,96587;0;-0,30208;-1,0667;0;-19,4971804;15017,264
3,96587;0;-0,30208;-1,0667;0;-19,7143894;15017,366
3,96587;0;-0,30208;-1,0667;0;-19,7143894;15017,463
3,96587;0;-0,30208;-1,0667;0;-19,5086044;15017,56201
3,96587;0;-0,30208;-1,0667;0;-19,5086044;15017,66201
3,96587;0;-0,30208;-1,0667;0;-19,5086044;15017,763
3,96587;0;-0,30208;-1,0667;0;-19,5086044;15017,86401
3,96587;0;-0,30208;-1,0667;0;-19,5086044;15017,96401
3,96587;0;-0,30208;-1,0667;0;-19,5086044;15018,064
3,96652;0;-0,30208;-1,0667;0;-19,5086044;15018,165
3,96652;0;-0,30208;-1,0667;0;-19,5086044;15018,265
3,96652;0;-0,30208;-1,0667;0;-19,5086044;15018,365
3,96652;0;-0,30208;-1,0667;0;-19,5086044;15018,46301
3,96652;0;-0,30208;-1,0667;0;-19,5086044;15018,56301
3,96652;0;-0,30208;-1,0667;0;-19,5086044;15018,662
3,96652;0;-0,30208;-1,0667;0;-19,5086044;15018,766
3,96652;0;-0,30208;-1,0667;0;-19,5086044;15018,864
3,96652;0;-0,30208;-1,0667;0;-19,6343704;15018,96201
3,96652;0;-0,30208;-1,0667;0;-19,6343704;15019,064
3,96652;0;-0,30208;-1,0667;0;-19,5086044;15019,164
3,96652;0;-0,30208;-1,0667;0;-19,5086044;15019,265
3,96652;0;-0,30208;-1,0667;0;-19,7029552;15019,36201
3,96652;0;-0,30208;-1,0667;0;-19,7029552;15019,465
3,96716;0;-0,30208;-1,0667;0;-19,7029552;15019,56601
3,96716;0;-0,30208;-1,0667;0;-19,5086044;15019,66401
3,96716;0;-0,30208;-1,0667;0;-19,5086044;15019,763
3,96716;0;-0,30208;-1,0667;0;-19,6915312;15019,862
3,96716;0;-0,30208;-1,0667;0;-19,6915312;15019,965
3,96716;0;-0,30208;-1,0667;0;-19,7029552;15020,062
3,96716;0;-0,30208;-1,0667;0;-19,7029552;15020,16601
3,96716;0;-0,30208;-1,0667;0;-19,4971804;15020,26301
3,96716;0;-0,30208;-1,0667;0;-19,4971804;15020,362
3,96716;0;-0,30208;-1,0667;0;-19,4971804;15020,462
3,96716;0;-0,30208;-1,0667;0;-19,4971804;15020,562
3,96716;0;-0,30208;-1,0667;0;-19,4971804;15020,664
3,96716;0;-0,30208;-1,0667;0;-19,4971804;15020,76501
3,96716;0;-0,30208;-1,0667;0;-19,4971804;15020,86501
3,96716;0;-0,30208;-1,0667;0;-19,7029552;15020,96201
3,96716;0;-0,30208;-1,0667;0;-19,7029552;15021,064
3,9678;0;-0,30208;-1,0667;0;-19,7029552;15021,166
3,9678;0;-0,30208;-1,0667;0;-19,7029552;15021,26401
3,9678;0;-0,30208;-1,0667;0;-19,7029552;15021,363
3,9678;0;-0,30208;-1,0667;0;-19,7029552;15021,46401
3,9678;0;-0,30208;-1,0667;0;-19,7029552;15021,567
3,9678;0;-0,30208;-1,0667;0;-19,7029552;15021,663
3,9678;0;-0,30208;-1,0667;0;-19,7029552;15021,765
3,9678;0;-0,30208;-1,0667;0;-19,7029552;15021,865
3,9678;0;-0,30208;-1,0667;0;-19,7029552;15021,965
3,9678;0;-0,30208;-1,0667;0;-19,7029552;15022,066
3,9678;0;-0,30208;-1,0667;0;-19,4971804;15022,16301
3,9678;0;-0,30208;-1,0667;0;-19,4971804;15022,262
3,9678;0;-0,30208;-1,0667;0;-19,4971804;15022,364
3,96845;0;-0,30208;-1,0667;0;-19,4971804;15022,464
3,96845;0;-0,30208;-1,0667;0;-19,7029552;15022,566
3,96845;0;-0,30208;-1,0667;0;-19,7029552;15022,66701
3,96845;0;-0,30208;-1,0667;0;-19,4971804;15022,763
3,96845;0;-0,30208;-1,0667;0;-19,4971804;15022,863
3,96845;0;-0,30208;-1,0667;0;-19,4971804;15022,963
3,96845;0;-0,30208;-1,0667;0;-19,4971804;15023,06201
3,96845;0;-0,30208;-1,0667;0;-19,4971804;15023,16201
3,96845;0;-0,30208;-1,0667;0;-19,4971804;15023,26601
3,96845;0;-0,30208;-1,0667;0;-19,4971804;15023,362
3,96845;0;-0,30208;-1,0667;0;-19,4971804;15023,46601
3,96845;0;-0,30208;-1,0667;0;-19,4971804;15023,56601
3,96845;0;-0,30208;-1,0667;0;-19,4971804;15023,664
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15023,765
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15023,865
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15023,964
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15024,064
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15024,164
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15024,26301
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15024,362
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15024,46201
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15024,563
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15024,664
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15024,76201
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15024,86201
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15024,966
3,96909;0;-0,30208;-1,0667;0;-19,4857462;15025,065
3,96909;0;-0,30208;-1,0667;0;-19,4857462;15025,168
3,96909;0;-0,30208;-1,0667;0;-19,4971804;15025,26401
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15025,365
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15025,46601
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15025,56601
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15025,66601
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15025,764
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15025,865
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15025,96501
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15026,06301
3,96973;0;-0,30208;-1,0667;0;-19,7029552;15026,16501
3,96973;0;-0,30208;-1,0667;0;-19,7029552;15026,264
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15026,366
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15026,466
3,96973;0;-0,30208;-1,0667;0;-19,5086044;15026,56201
3,96973;0;-0,30208;-1,0667;0;-19,5086044;15026,66401
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15026,766
3,96973;0;-0,30208;-1,0667;0;-19,4971804;15026,865
3,96973;0;-0,30208;-1,0667;0;-19,7029552;15026,96401
3,97038;0;-0,30208;-1,0667;0;-19,7029552;15027,062
3,96973;0;-0,30208;-1,0667;0;-19,7029552;15027,165
3,97038;0;-0,30208;-1,0667;0;-19,7029552;15027,263
3,97038;0;-0,30208;-1,0667;0;-19,7029552;15027,363
3,97038;0;-0,30208;-1,0667;0;-19,4971804;15027,46601
3,97038;0;-0,30208;-1,0667;0;-19,4971804;15027,56301
3,97038;0;-0,30208;-1,0667;0;-19,7029552;15027,665
3,97038;0;-0,30208;-1,0667;0;-19,7029552;15027,766
3,97038;0;-0,30208;-1,0667;0;-19,4971804;15027,864
3,97038;0;-0,30208;-1,0667;0;-19,4971804;15027,96501
3,97038;0;-0,30208;-1,0667;0;-19,4971804;15028,064
3,97038;0;-0,30208;-1,0667;0;-19,4971804;15028,164
3,97038;0;-0,30208;-1,0667;0;-19,7143894;15028,266
3,97038;0;-0,30208;-1,0667;0;-19,7143894;15028,363
3,97038;0;-0,30208;-1,0667;0;-19,7143894;15028,465
3,97038;0;-0,30208;-1,0667;0;-19,7143894;15028,56201
3,97038;0;-0,30208;-1,0667;0;-19,7143894;15028,663
3,97038;0;-0,30208;-1,0667;0;-19,7143894;15028,76201
3,97038;0;-0,30208;-1,0667;0;-19,7143894;15028,865
3,97038;0;-0,30208;-1,0667;0;-19,7143894;15028,96401
3,97102;0;-0,30208;-1,0667;0;-19,7143894;15029,06601
3,97102;0;-0,30208;-1,0667;0;-19,7143894;15029,165
3,97102;0;-0,30208;-1,0667;0;-19,7143894;15029,26601
3,97102;0;-0,30208;-1,0667;0;-19,7143894;15029,365
3,97102;0;-0,30208;-1,0667;0;-19,4971804;15029,465
3,97102;0;-0,30208;-1,0667;0;-19,4971804;15029,566
