Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time;SOC
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2739,945006;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2740,945;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2741,947006;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2799612;2742,946005;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2743,944008;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2799612;2744,947;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2745,945003;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2799612;2746,945008;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2799612;2747,945002;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2748,944001;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2799612;2749,947999;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2750,945006;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2751,947002;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2752,945006;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2753,945;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2754,948002;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2755,944004;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2756,948001;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2757,944003;0,99027931
4,11643;0;-0,02819;-0,08782;0;-19,2913954;2758,944007;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2759,946999;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,5086044;2760,947004;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2761,949;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2762,945002;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2763,947008;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2764,945001;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2765,947007;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2799612;2766,946006;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2767,946;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,3256878;2768,948007;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2769,947005;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2770,945008;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,405717;2771,948;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2799612;2772,946003;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2773,945002;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2774,948004;0,99027931
4,11707;0;-0,02819;-0,08782;0;-19,2913954;2775,945001;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,2913954;2776,945006;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,2799612;2777,947002;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,2913954;2778,948003;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,5086044;2779,948007;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,4971804;2780,944009;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,2799612;2781,944999;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,4971804;2782,945004;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,5086044;2783,948006;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,2913954;2784,945003;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,4971804;2785,944002;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,4971804;2786,947004;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,2799612;2787,947008;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,2913954;2788,946007;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,2799612;2789,944;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,5086044;2790,945001;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,5086044;2791,947007;0,99027931
4,11771;0;-0,02819;-0,08782;0;-19,2913954;2792,944004;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,2913954;2793,947006;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,2913954;2794,944999;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,2913954;2795,947005;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,2913954;2796,946004;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,2913954;2797,945003;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,5086044;2798,946999;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,5086044;2799,946008;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,4971804;2800,948004;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,3028296;2801,947999;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,5200386;2802,947007;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,5200386;2803,948008;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,5200386;2804,947007;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,5200386;2805,948007;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,4971804;2806,945004;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,5200386;2807,948006;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,5200386;2808,945004;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5200386;2809,948006;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,5086044;2810,946009;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2811,948005;0,99027931
4,11836;0;-0,02819;-0,08782;0;-19,5086044;2812,945002;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2813,945007;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2814,947003;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5200386;2815,948003;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5200386;2816,945;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5200386;2817,948002;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2818,944004;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2819,946;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2820,948006;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2821,945999;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2822,947;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2823,947004;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5200386;2824,947009;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2825,947999;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2826,945006;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2827,947003;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2828,946001;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2829,948008;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2830,946001;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5200386;2831,946005;0,99027931
4,119;0;-0,02819;-0,08782;0;-19,5086044;2832,945004;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2833,948006;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2834,948001;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5200386;2835,945008;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2836,945003;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2837,945007;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2838,947999;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2839,946002;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2840,946007;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5200386;2841,946001;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2842,946006;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2843,943999;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2844,944004;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2845,946;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2846,944999;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2847,948001;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2848,945008;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5771994;2849,948;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2850,946003;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5200386;2851,946007;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2852,945006;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2853,946007;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2854,947007;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,7143894;2855,947002;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2856,948002;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2857,947001;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2858,946;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2859,944003;0,99027931
4,11964;0;-0,02819;-0,08782;0;-19,5086044;2860,945999;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5200386;2861,945008;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5200386;2862,946008;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2863,947009;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2864,947999;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2865,947008;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2866,946007;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2867,945005;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2868,946006;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,4971804;2869,946;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,4971804;2870,946005;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2871,948001;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2872,944003;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,7029552;2873,945999;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,4971804;2874,945008;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,4971804;2875,947004;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,7143894;2876,946003;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,4971804;2877,945001;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2878,944;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2879,945001;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,7143894;2880,946001;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2881,947001;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,7143894;2882,948002;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,5086044;2883,947001;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2884,945999;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,7143894;2885,946004;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,7143894;2886,945003;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2887,948005;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,7258236;2888,947999;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2889,946003;0,99027931
4,12029;0;-0,02819;-0,08782;0;-19,5086044;2890,947003;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,6915312;2891,945006;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2892,948008;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2893,946001;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,5086044;2894,948007;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2895,947006;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2896,948006;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2897,945999;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2898,945008;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2899,945999;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2900,948005;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2901,947999;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,5086044;2902,945007;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,5086044;2903,944005;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2904,945006;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7258236;2905,945;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2906,943999;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7258236;2907,946005;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2908,945004;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2909,948006;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,5086044;2910,945003;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2911,946004;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,5086044;2912,948;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,5086044;2913,946999;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7029552;2914,947003;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,5086044;2915,944001;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2916,948009;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2917,946002;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2918,948008;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2919,949008;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,4971804;2920,944004;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,7143894;2921,946;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2922,947;0,99027931
4,12093;0;-0,02819;-0,08782;0;-19,5086044;2923,947005;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2924,946004;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7258236;2925,947004;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2926,945007;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7258236;2927,947003;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7258236;2928,944001;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7258236;2929,947003;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2930,947007;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7258236;2931,945;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2932,947006;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2933,944004;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2934,944008;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2935,949002;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2936,945003;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2937,948005;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2938,948;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7029552;2939,945007;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2940,947003;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2941,946002;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2942,948008;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7258236;2943,947007;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2944,945;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2945,946001;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2946,944004;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2947,945004;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7029552;2948,947;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2949,947005;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2950,948005;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2951,947004;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2952,945007;0,99027931
4,12157;0;-0,02819;-0,08782;0;-19,7143894;2953,947003;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2954,948004;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2955,945001;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2956,945005;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2957,948007;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2958,944009;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2959,946005;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2960,947005;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2961,944003;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2962,944007;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2963,946003;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2964,947004;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2965,948004;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2966,946007;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2967,948003;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2968,945001;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2969,946001;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2970,946006;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7258236;2971,943999;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2972,948007;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2973,945004;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2974,945008;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2975,945003;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7029552;2976,944002;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7029552;2977,947004;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2978,944001;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;2979,947999;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;2980,944;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7258236;2981,948008;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2982,947007;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2983,946006;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;2984,948002;0,99027931
4,12222;0;-0,02819;-0,08782;0;-19,7143894;2985,947001;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;2986,948001;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;2987,947;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;2988,945999;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;2989,946999;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;2990,946008;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;2991,944001;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;2992,946007;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;2993,947008;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;2994,946006;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;2995,943999;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;2996,946006;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;2997,946;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;2998,944999;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;2999,947005;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3000,946004;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;3001,948;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;3002,945007;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3003,946008;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3004,944001;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3005,947003;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3006,946002;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3007,946006;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;3008,946001;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3009,945;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;3010,946;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3011,944003;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7143894;3012,948001;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3013,946004;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7143894;3014,945003;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3015,946999;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3016,946008;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,7258236;3017,944001;0,99027931
4,12286;0;-0,02819;-0,08782;0;-19,9430428;3018,948008;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3019,945006;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3020,945;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3021,947007;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7143894;3022,946005;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3023,944008;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3024,944003;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3025,945999;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,9316086;3026,947;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3027,948;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7143894;3028,948005;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7143894;3029,945002;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3030,944001;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,9316086;3031,945001;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3032,947007;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3033,945;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7143894;3034,947006;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3035,944999;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3036,945004;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7143894;3037,944003;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3038,945003;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3039,948005;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3040,944007;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3041,945007;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3042,946007;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3043,945006;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3044,947002;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3045,947007;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3046,946006;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3047,943999;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3048,946005;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3049,945004;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7143894;3050,946004;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3051,945003;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3052,945008;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3053,944007;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3054,947009;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7143894;3055,946007;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3056,945006;0,99027931
4,1235;0;-0,02819;-0,08782;0;-19,7258236;3057,944005;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3058,946001;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3059,946006;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3060,946;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3061,947001;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3062,945004;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3063,948006;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3064,947005;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7143894;3065,946999;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3066,946008;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3067,948004;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7143894;3068,946007;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3069,945006;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7143894;3070,944005;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3071,946001;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7143894;3072,945;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3073,946;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3074,946005;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7143894;3075,947005;0,99027931
4,12415;0;-0,02819;-0,08782;0;-19,7258236;3076,945008;0,99027931
